sku_id,week_start,predicted_units_sold
SKU0138,2025-02-03,57.95
SKU0138,2025-02-10,57.95
SKU0138,2025-02-17,57.95
SKU0139,2024-12-30,583.33
SKU0139,2025-01-06,583.33
SKU0139,2025-01-13,583.33
SKU0139,2025-01-20,583.33
SKU0139,2025-01-27,583.33
SKU0139,2025-02-03,583.33
SKU0139,2025-02-10,583.33
SKU0139,2025-02-17,583.33
SKU0140,2024-12-30,203.71
SKU0140,2025-01-06,203.71
SKU0140,2025-01-13,203.71
SKU0140,2025-01-20,203.71
SKU0140,2025-01-27,203.71
SKU0140,2025-02-03,203.71
SKU0140,2025-02-10,203.71
SKU0140,2025-02-17,203.71
SKU0142,2024-12-30,40.33
SKU0142,2025-01-06,40.33
SKU0142,2025-01-13,40.33
SKU0142,2025-01-20,40.33
SKU0142,2025-01-27,40.33
SKU0142,2025-02-03,40.33
SKU0142,2025-02-10,40.33
SKU0142,2025-02-17,40.33
SKU0143,2024-12-30,21.98
SKU0143,2025-01-06,21.98
SKU0143,2025-01-13,21.98
SKU0143,2025-01-20,21.98
SKU0143,2025-01-27,21.98
SKU0143,2025-02-03,21.98
SKU0143,2025-02-10,21.98
SKU0143,2025-02-17,21.98
SKU0144,2024-12-30,131.12
SKU0144,2025-01-06,131.12
SKU0144,2025-01-13,131.12
SKU0144,2025-01-20,131.12
SKU0144,2025-01-27,131.12
SKU0144,2025-02-03,131.12
SKU0144,2025-02-10,131.12
SKU0144,2025-02-17,131.12
SKU0145,2024-12-30,126.37
SKU0145,2025-01-06,126.37
SKU0145,2025-01-13,126.37
SKU0145,2025-01-20,126.37
SKU0145,2025-01-27,126.37
SKU0145,2025-02-03,126.37
SKU0145,2025-02-10,126.37
SKU0145,2025-02-17,126.37
SKU0146,2024-12-30,54.88
SKU0146,2025-01-06,54.88
SKU0146,2025-01-13,54.88
SKU0146,2025-01-20,54.88
SKU0146,2025-01-27,54.88
SKU0146,2025-02-03,54.88
SKU0146,2025-02-10,54.88
SKU0146,2025-02-17,54.88
SKU0147,2024-12-30,422.73
SKU0147,2025-01-06,422.73
SKU0147,2025-01-13,422.73
SKU0147,2025-01-20,422.73
SKU0147,2025-01-27,422.73
SKU0147,2025-02-03,422.73
SKU0147,2025-02-10,422.73
SKU0147,2025-02-17,422.73
SKU0148,2024-12-30,124.18
SKU0148,2025-01-06,124.18
SKU0148,2025-01-13,124.18
SKU0148,2025-01-20,124.18
SKU0148,2025-01-27,124.18
SKU0148,2025-02-03,124.18
SKU0148,2025-02-10,124.18
SKU0148,2025-02-17,124.18
SKU0149,2024-12-30,300.77
SKU0149,2025-01-06,300.77
SKU0149,2025-01-13,300.77
SKU0149,2025-01-20,300.77
SKU0149,2025-01-27,300.77
SKU0149,2025-02-03,300.77
SKU0149,2025-02-10,300.77
SKU0149,2025-02-17,300.77
SKU0150,2024-12-30,185.45
SKU0150,2025-01-06,185.45
SKU0150,2025-01-13,185.45
SKU0150,2025-01-20,185.45
SKU0150,2025-01-27,185.45
SKU0150,2025-02-03,185.45
SKU0150,2025-02-10,185.45
SKU0150,2025-02-17,185.45
SKU0151,2024-12-30,250.38
SKU0151,2025-01-06,250.38
SKU0151,2025-01-13,250.38
SKU0151,2025-01-20,250.38
SKU0151,2025-01-27,250.38
SKU0151,2025-02-03,250.38
SKU0151,2025-02-10,250.38
SKU0151,2025-02-17,250.38
SKU0152,2024-12-30,183.68
SKU0152,2025-01-06,183.68
SKU0152,2025-01-13,183.68
SKU0152,2025-01-20,183.68
SKU0152,2025-01-27,183.68
SKU0152,2025-02-03,183.68
SKU0152,2025-02-10,183.68
SKU0152,2025-02-17,183.68
SKU0153,2024-12-30,15.17
SKU0153,2025-01-06,15.17
SKU0153,2025-01-13,15.17
SKU0153,2025-01-20,15.17
SKU0153,2025-01-27,15.17
SKU0153,2025-02-03,15.17
SKU0153,2025-02-10,15.17
SKU0153,2025-02-17,15.17
SKU0154,2024-12-30,338.63
SKU0154,2025-01-06,338.63
SKU0154,2025-01-13,338.63
SKU0154,2025-01-20,338.63
SKU0154,2025-01-27,338.63
SKU0154,2025-02-03,338.63
SKU0154,2025-02-10,338.63
SKU0154,2025-02-17,338.63
SKU0155,2024-12-30,338.24
SKU0155,2025-01-06,338.24
SKU0155,2025-01-13,338.24
SKU0155,2025-01-20,338.24
SKU0155,2025-01-27,338.24
SKU0155,2025-02-03,338.24
SKU0155,2025-02-10,338.24
SKU0155,2025-02-17,338.24
SKU0156,2024-12-30,96.08
SKU0156,2025-01-06,96.08
SKU0156,2025-01-13,96.08
SKU0156,2025-01-20,96.08
SKU0156,2025-01-27,96.08
SKU0156,2025-02-03,96.08
SKU0156,2025-02-10,96.08
SKU0156,2025-02-17,96.08
SKU0157,2024-12-30,33.07
SKU0157,2025-01-06,33.07
SKU0157,2025-01-13,33.07
SKU0157,2025-01-20,33.07
SKU0157,2025-01-27,33.07
SKU0157,2025-02-03,33.07
SKU0157,2025-02-10,33.07
SKU0157,2025-02-17,33.07
SKU0158,2024-12-30,353.9
SKU0158,2025-01-06,353.9
SKU0158,2025-01-13,353.9
SKU0158,2025-01-20,353.9
SKU0158,2025-01-27,353.9
SKU0158,2025-02-03,353.9
SKU0158,2025-02-10,353.9
SKU0158,2025-02-17,353.9
SKU0159,2024-12-30,195.33
SKU0159,2025-01-06,195.33
SKU0159,2025-01-13,195.33
SKU0159,2025-01-20,195.33
SKU0159,2025-01-27,195.33
SKU0159,2025-02-03,195.33
SKU0159,2025-02-10,195.33
SKU0159,2025-02-17,195.33
SKU0160,2024-12-30,23.94
SKU0160,2025-01-06,23.94
SKU0160,2025-01-13,23.94
SKU0160,2025-01-20,23.94
SKU0160,2025-01-27,23.94
SKU0160,2025-02-03,23.94
SKU0160,2025-02-10,23.94
SKU0160,2025-02-17,23.94
SKU0161,2024-12-30,114.42
SKU0161,2025-01-06,114.42
SKU0161,2025-01-13,114.42
SKU0161,2025-01-20,114.42
SKU0161,2025-01-27,114.42
SKU0161,2025-02-03,114.42
SKU0161,2025-02-10,114.42
SKU0161,2025-02-17,114.42
SKU0165,2024-12-30,48.15
SKU0165,2025-01-06,48.15
SKU0165,2025-01-13,48.15
SKU0165,2025-01-20,48.15
SKU0165,2025-01-27,48.15
SKU0165,2025-02-03,48.15
SKU0165,2025-02-10,48.15
SKU0165,2025-02-17,48.15
SKU0167,2024-12-30,97.42
SKU0167,2025-01-06,97.42
SKU0167,2025-01-13,97.42
SKU0167,2025-01-20,97.42
SKU0167,2025-01-27,97.42
SKU0167,2025-02-03,97.42
SKU0167,2025-02-10,97.42
SKU0167,2025-02-17,97.42
SKU0168,2024-12-30,93.41
SKU0168,2025-01-06,93.41
SKU0168,2025-01-13,93.41
SKU0168,2025-01-20,93.41
SKU0168,2025-01-27,93.41
SKU0168,2025-02-03,93.41
SKU0168,2025-02-10,93.41
SKU0168,2025-02-17,93.41
SKU0170,2024-12-30,465.11
SKU0170,2025-01-06,465.11
SKU0170,2025-01-13,465.11
SKU0170,2025-01-20,465.11
SKU0170,2025-01-27,465.11
SKU0170,2025-02-03,465.11
SKU0170,2025-02-10,465.11
SKU0170,2025-02-17,465.11
SKU0173,2024-12-30,366.68
SKU0173,2025-01-06,366.68
SKU0173,2025-01-13,366.68
SKU0173,2025-01-20,366.68
SKU0173,2025-01-27,366.68
SKU0173,2025-02-03,366.68
SKU0173,2025-02-10,366.68
SKU0173,2025-02-17,366.68
SKU0174,2024-12-30,7.71
SKU0174,2025-01-06,7.71
SKU0174,2025-01-13,7.71
SKU0174,2025-01-20,7.71
SKU0174,2025-01-27,7.71
SKU0174,2025-02-03,7.71
SKU0174,2025-02-10,7.71
SKU0174,2025-02-17,7.71
SKU0175,2024-12-30,106.68
SKU0175,2025-01-06,106.68
SKU0175,2025-01-13,106.68
SKU0175,2025-01-20,106.68
SKU0175,2025-01-27,106.68
SKU0175,2025-02-03,106.68
SKU0175,2025-02-10,106.68
SKU0175,2025-02-17,106.68
SKU0176,2024-12-30,286.71
SKU0176,2025-01-06,286.71
SKU0176,2025-01-13,286.71
SKU0176,2025-01-20,286.71
SKU0176,2025-01-27,286.71
SKU0176,2025-02-03,286.71
SKU0176,2025-02-10,286.71
SKU0176,2025-02-17,286.71
SKU0180,2024-12-30,137.01
SKU0180,2025-01-06,137.01
SKU0180,2025-01-13,137.01
SKU0180,2025-01-20,137.01
SKU0180,2025-01-27,137.01
SKU0180,2025-02-03,137.01
SKU0180,2025-02-10,137.01
SKU0180,2025-02-17,137.01
SKU0182,2024-12-30,349.3
SKU0182,2025-01-06,349.3
SKU0182,2025-01-13,349.3
SKU0182,2025-01-20,349.3
SKU0182,2025-01-27,349.3
SKU0182,2025-02-03,349.3
SKU0182,2025-02-10,349.3
SKU0182,2025-02-17,349.3
SKU0184,2024-12-30,85.23
SKU0184,2025-01-06,85.23
SKU0184,2025-01-13,85.23
SKU0184,2025-01-20,85.23
SKU0184,2025-01-27,85.23
SKU0184,2025-02-03,85.23
SKU0184,2025-02-10,85.23
SKU0184,2025-02-17,85.23
SKU0187,2024-12-30,167.02
SKU0187,2025-01-06,167.02
SKU0187,2025-01-13,167.02
SKU0187,2025-01-20,167.02
SKU0187,2025-01-27,167.02
SKU0187,2025-02-03,167.02
SKU0187,2025-02-10,167.02
SKU0187,2025-02-17,167.02
SKU0188,2024-12-30,31.66
SKU0188,2025-01-06,31.66
SKU0188,2025-01-13,31.66
SKU0188,2025-01-20,31.66
SKU0188,2025-01-27,31.66
SKU0188,2025-02-03,31.66
SKU0188,2025-02-10,31.66
SKU0188,2025-02-17,31.66
SKU0189,2024-12-30,302.21
SKU0189,2025-01-06,302.21
SKU0189,2025-01-13,302.21
SKU0189,2025-01-20,302.21
SKU0189,2025-01-27,302.21
SKU0189,2025-02-03,302.21
SKU0189,2025-02-10,302.21
SKU0189,2025-02-17,302.21
SKU0191,2024-12-30,70.04
SKU0191,2025-01-06,70.04
SKU0191,2025-01-13,70.04
SKU0191,2025-01-20,70.04
SKU0191,2025-01-27,70.04
SKU0191,2025-02-03,70.04
SKU0191,2025-02-10,70.04
SKU0191,2025-02-17,70.04
SKU0192,2024-12-30,516.6
SKU0192,2025-01-06,516.6
SKU0192,2025-01-13,516.6
SKU0192,2025-01-20,516.6
SKU0192,2025-01-27,516.6
SKU0192,2025-02-03,516.6
SKU0192,2025-02-10,516.6
SKU0192,2025-02-17,516.6
SKU0193,2024-12-30,347.18
SKU0193,2025-01-06,347.18
SKU0193,2025-01-13,347.18
SKU0193,2025-01-20,347.18
SKU0193,2025-01-27,347.18
SKU0193,2025-02-03,347.18
SKU0193,2025-02-10,347.18
SKU0193,2025-02-17,347.18
SKU0194,2024-12-30,84.59
SKU0194,2025-01-06,84.59
SKU0194,2025-01-13,84.59
SKU0194,2025-01-20,84.59
SKU0194,2025-01-27,84.59
SKU0194,2025-02-03,84.59
SKU0194,2025-02-10,84.59
SKU0194,2025-02-17,84.59
SKU0196,2024-12-30,303.22
SKU0196,2025-01-06,303.22
SKU0196,2025-01-13,303.22
SKU0196,2025-01-20,303.22
SKU0196,2025-01-27,303.22
SKU0196,2025-02-03,303.22
SKU0196,2025-02-10,303.22
SKU0196,2025-02-17,303.22
SKU0199,2024-12-30,189.84
SKU0199,2025-01-06,189.84
SKU0199,2025-01-13,189.84
SKU0199,2025-01-20,189.84
SKU0199,2025-01-27,189.84
SKU0199,2025-02-03,189.84
SKU0199,2025-02-10,189.84
SKU0199,2025-02-17,189.84
SKU0200,2024-12-30,319.46
SKU0200,2025-01-06,319.46
SKU0200,2025-01-13,319.46
SKU0200,2025-01-20,319.46
SKU0200,2025-01-27,319.46
SKU0200,2025-02-03,319.46
SKU0200,2025-02-10,319.46
SKU0200,2025-02-17,319.46
