sku_id,category,year,week,units_sold,revenue,unit_price,promo_flag,on_hand_units,on_order_units,lead_time_days,reorder_point,week_start,naive_forecast,seasonal_naive,rolling_mean_4,baseline_forecast
SKU0034,Kitchen,2024,50,67.0,104081.37,1554.9042857142856,0,855.0,0.0,7.0,569.0,2024-12-09,69.0,17.0,68.0,17.0
SKU0034,Kitchen,2024,51,78.0,119528.73999999999,1540.922857142857,0,420.0,304.0,7.0,569.0,2024-12-16,67.0,44.0,70.25,44.0
SKU0034,Kitchen,2024,52,62.0,117629.97,1527.6100000000001,0,307.0,638.0,7.0,569.0,2024-12-23,78.0,63.0,69.0,63.0
SKU0037,Furniture,2024,45,114.0,25315.79,225.96714285714285,1,504.0,2390.0,22.0,2393.0,2024-11-04,185.0,147.75,147.75,147.75
SKU0037,Furniture,2024,46,98.0,23382.09,238.21857142857144,0,5839.0,0.0,22.0,2393.0,2024-11-11,114.0,145.75,145.75,145.75
SKU0037,Furniture,2024,47,102.0,24376.94,239.43714285714285,0,2437.0,0.0,22.0,2393.0,2024-11-18,98.0,124.75,124.75,124.75
SKU0037,Furniture,2024,48,104.0,24478.04,235.85,0,2893.0,0.0,22.0,2393.0,2024-11-25,102.0,104.5,104.5,104.5
SKU0037,Furniture,2024,49,107.0,25573.63,239.21571428571428,0,4131.0,0.0,22.0,2393.0,2024-12-02,104.0,102.75,102.75,102.75
SKU0037,Furniture,2024,50,108.0,25877.47,240.57,0,4634.0,0.0,22.0,2393.0,2024-12-09,107.0,105.25,105.25,105.25
SKU0037,Furniture,2024,51,107.0,25494.69,238.20285714285714,0,5048.0,0.0,22.0,2393.0,2024-12-16,108.0,106.5,106.5,106.5
SKU0037,Furniture,2024,52,115.0,27748.07,241.6314285714286,0,3013.0,0.0,22.0,2393.0,2024-12-23,107.0,109.25,109.25,109.25
SKU0038,Rugs,2024,45,276.0,65536.56,246.12857142857143,1,224.0,60.0,26.0,209.0,2024-11-04,403.0,324.25,324.25,324.25
SKU0038,Rugs,2024,46,208.0,53883.02,259.17285714285714,0,319.0,0.0,26.0,209.0,2024-11-11,276.0,312.0,312.0,312.0
SKU0038,Rugs,2024,47,180.0,55509.33,261.2257142857143,0,376.0,0.0,26.0,209.0,2024-11-18,208.0,266.75,266.75,266.75
SKU0038,Rugs,2024,48,225.0,58235.159999999996,259.49142857142857,0,147.0,165.0,26.0,209.0,2024-11-25,180.0,222.25,222.25,222.25
SKU0038,Rugs,2024,49,199.0,51749.07,259.35714285714283,0,130.0,200.0,26.0,209.0,2024-12-02,225.0,203.0,203.0,203.0
SKU0038,Rugs,2024,50,167.0,44031.17,263.19571428571425,0,442.0,50.0,26.0,209.0,2024-12-09,199.0,192.75,192.75,192.75
SKU0038,Rugs,2024,51,191.0,50956.119999999995,266.5257142857143,0,322.0,0.0,26.0,209.0,2024-12-16,167.0,195.5,195.5,195.5
SKU0038,Rugs,2024,52,221.0,58289.409999999996,263.29571428571427,0,281.0,0.0,26.0,209.0,2024-12-23,191.0,194.5,194.5,194.5
SKU0039,Decor,2024,45,123.0,15319.46,125.24000000000001,1,1170.0,0.0,6.0,591.0,2024-11-04,185.0,137.5,137.5,137.5
SKU0039,Decor,2024,46,85.0,11214.810000000001,131.28571428571428,0,850.0,0.0,6.0,591.0,2024-11-11,123.0,135.5,135.5,135.5
SKU0039,Decor,2024,47,97.0,12516.92,129.12714285714287,0,475.0,622.0,6.0,591.0,2024-11-18,85.0,122.5,122.5,122.5
SKU0039,Decor,2024,48,96.0,12679.7,131.66142857142856,0,1276.0,0.0,6.0,591.0,2024-11-25,97.0,100.25,100.25,100.25
SKU0039,Decor,2024,49,85.0,11278.1,132.10285714285715,0,498.0,1166.0,6.0,591.0,2024-12-02,96.0,90.75,90.75,90.75
SKU0039,Decor,2024,50,76.0,9801.220000000001,129.03428571428572,0,690.0,0.0,6.0,591.0,2024-12-09,85.0,88.5,88.5,88.5
SKU0039,Decor,2024,51,77.0,10245.75,132.65285714285716,0,982.0,0.0,6.0,591.0,2024-12-16,76.0,83.5,83.5,83.5
SKU0039,Decor,2024,52,100.0,12852.81,128.32999999999998,0,427.0,905.0,6.0,591.0,2024-12-23,77.0,84.5,84.5,84.5
SKU0040,Furniture,2024,47,3.0,1137.33,381.2125,0,181.0,0.0,21.0,158.0,2024-11-18,13.0,8.0,8.0,8.0
SKU0040,Furniture,2024,48,14.0,5182.99,366.78999999999996,0,424.0,0.0,21.0,158.0,2024-11-25,3.0,10.0,10.0,10.0
SKU0040,Furniture,2024,49,21.0,7865.47,374.5842857142857,0,409.0,0.0,21.0,158.0,2024-12-02,14.0,12.75,12.75,12.75
SKU0040,Furniture,2024,50,28.0,10440.74,372.9942857142857,0,110.0,117.0,21.0,158.0,2024-12-09,21.0,16.5,16.5,16.5
SKU0040,Furniture,2024,51,42.0,15408.369999999999,365.60857142857145,0,297.0,0.0,21.0,158.0,2024-12-16,28.0,26.25,26.25,26.25
SKU0040,Furniture,2024,52,42.0,15267.720000000001,364.46285714285716,0,211.0,18.0,21.0,158.0,2024-12-23,42.0,33.25,33.25,33.25
SKU0042,Rugs,2024,45,386.0,6774249.87,18014.03857142857,1,6189.0,0.0,28.0,2800.0,2024-11-04,470.0,449.75,449.75,449.75
SKU0042,Rugs,2024,46,301.0,5823898.55,19295.945714285714,0,4780.0,0.0,28.0,2800.0,2024-11-11,386.0,443.25,443.25,443.25
SKU0042,Rugs,2024,47,294.0,5660912.97,19301.85714285714,0,7445.0,381.0,28.0,2800.0,2024-11-18,301.0,362.75,362.75,362.75
SKU0042,Rugs,2024,48,276.0,5386888.54,19569.018571428573,0,1707.0,2201.0,28.0,2800.0,2024-11-25,294.0,314.25,314.25,314.25
SKU0042,Rugs,2024,49,237.0,4630537.9399999995,19601.954285714284,0,8765.0,0.0,28.0,2800.0,2024-12-02,276.0,277.0,277.0,277.0
SKU0042,Rugs,2024,50,284.0,5536537.52,19462.614285714284,0,4249.0,0.0,28.0,2800.0,2024-12-09,237.0,272.75,272.75,272.75
SKU0042,Rugs,2024,51,243.0,4626308.28,19045.124285714286,0,6172.0,710.0,28.0,2800.0,2024-12-16,284.0,260.0,260.0,260.0
SKU0042,Rugs,2024,52,283.0,5444758.34,19242.09857142857,0,4237.0,623.0,28.0,2800.0,2024-12-23,243.0,261.75,261.75,261.75
SKU0045,Kitchen,2024,45,343.0,194464.77000000002,582.8428571428572,1,2726.0,28.0,21.0,2115.0,2024-11-04,615.0,470.5,470.5,470.5
SKU0045,Kitchen,2024,46,343.0,211878.83000000002,620.4171428571428,0,1738.0,2838.0,21.0,2115.0,2024-11-11,343.0,464.0,464.0,464.0
SKU0045,Kitchen,2024,47,279.0,171342.74,614.3928571428571,0,1438.0,1761.0,21.0,2115.0,2024-11-18,343.0,395.0,395.0,395.0
SKU0045,Kitchen,2024,48,345.0,216141.31,628.9457142857143,0,545.0,2543.0,21.0,2115.0,2024-11-25,279.0,327.5,327.5,327.5
SKU0045,Kitchen,2024,49,308.0,191049.53999999998,619.2585714285714,0,1772.0,4137.0,21.0,2115.0,2024-12-02,345.0,318.75,318.75,318.75
SKU0045,Kitchen,2024,50,291.0,182405.3,624.51,0,3728.0,0.0,21.0,2115.0,2024-12-09,308.0,305.75,305.75,305.75
SKU0045,Kitchen,2024,51,297.0,179893.12,606.0342857142857,0,1398.0,2719.0,21.0,2115.0,2024-12-16,291.0,310.25,310.25,310.25
SKU0045,Kitchen,2024,52,329.0,204098.55000000002,618.8514285714285,0,0.0,1825.0,21.0,2115.0,2024-12-23,297.0,306.25,306.25,306.25
SKU0046,Decor,2024,45,324.0,291538.89,714.9414285714286,1,1091.0,41.0,7.0,1091.0,2024-11-04,776.0,539.5,539.5,539.5
SKU0046,Decor,2024,46,380.0,295358.39,777.3285714285714,0,1717.0,0.0,7.0,1091.0,2024-11-11,324.0,529.5,529.5,529.5
SKU0046,Decor,2024,47,387.0,297078.33999999997,764.7514285714286,0,1210.0,0.0,7.0,1091.0,2024-11-18,380.0,466.75,466.75,466.75
SKU0046,Decor,2024,48,454.0,352933.69,781.0157142857142,0,444.0,690.0,7.0,1091.0,2024-11-25,387.0,386.25,386.25,386.25
SKU0046,Decor,2024,49,338.0,253858.63,752.6757142857142,0,1149.0,0.0,7.0,1091.0,2024-12-02,454.0,389.75,389.75,389.75
SKU0046,Decor,2024,50,355.0,274084.54,771.6442857142857,0,1276.0,0.0,7.0,1091.0,2024-12-09,338.0,383.5,383.5,383.5
SKU0046,Decor,2024,51,354.0,273002.02,771.3557142857143,0,1269.0,0.0,7.0,1091.0,2024-12-16,355.0,375.25,375.25,375.25
SKU0046,Decor,2024,52,401.0,307153.49,763.3685714285714,0,1187.0,318.0,7.0,1091.0,2024-12-23,354.0,362.0,362.0,362.0
SKU0048,Lighting,2024,51,0.0,0.0,12601.7,0,1817.0,0.0,17.0,1796.0,2024-12-16,1.0,0.5,0.5,0.5
SKU0048,Lighting,2024,52,1.0,12908.53,12660.546,0,2850.0,0.0,17.0,1796.0,2024-12-23,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
SKU0049,Storage,2024,45,118.0,844306.28,7280.851428571428,1,38.0,0.0,3.0,29.0,2024-11-04,198.0,101.0,147.75,101.0
SKU0049,Storage,2024,46,87.0,658922.61,7568.887142857143,0,23.0,51.0,3.0,29.0,2024-11-11,118.0,79.0,143.75,79.0
SKU0049,Storage,2024,47,95.0,739642.34,7777.282857142856,0,22.0,50.0,3.0,29.0,2024-11-18,87.0,181.0,124.5,181.0
SKU0049,Storage,2024,48,98.0,749376.44,7613.788571428571,0,22.0,30.0,3.0,29.0,2024-11-25,95.0,145.0,99.5,145.0
SKU0049,Storage,2024,49,116.0,899357.33,7720.052857142858,0,32.0,0.0,3.0,29.0,2024-12-02,98.0,97.0,99.0,97.0
SKU0049,Storage,2024,50,130.0,1012688.56,7826.178571428572,0,85.0,0.0,3.0,29.0,2024-12-09,116.0,168.0,109.75,168.0
SKU0049,Storage,2024,51,144.0,1131595.28,7841.900000000001,0,47.0,0.0,3.0,29.0,2024-12-16,130.0,199.0,122.0,199.0
SKU0049,Storage,2024,52,135.0,1049811.19,7764.545714285714,0,61.0,0.0,3.0,29.0,2024-12-23,144.0,247.0,131.25,247.0
SKU0050,Decor,2024,45,16.0,303539.52,18977.937142857143,1,1001.0,0.0,4.0,546.0,2024-11-04,33.0,24.0,24.0,24.0
SKU0050,Decor,2024,46,16.0,324042.80000000005,20222.365714285716,0,789.0,0.0,4.0,546.0,2024-11-11,16.0,23.0,23.0,23.0
SKU0050,Decor,2024,47,17.0,340791.45999999996,19957.59857142857,0,663.0,0.0,4.0,546.0,2024-11-18,16.0,20.5,20.5,20.5
SKU0050,Decor,2024,48,16.0,324179.26,20204.91857142857,0,784.0,0.0,4.0,546.0,2024-11-25,17.0,16.25,16.25,16.25
SKU0050,Decor,2024,49,16.0,320206.39,19827.38857142857,0,1014.0,0.0,4.0,546.0,2024-12-02,16.0,16.25,16.25,16.25
SKU0050,Decor,2024,50,15.0,299663.52999999997,20060.962857142855,0,502.0,538.0,4.0,546.0,2024-12-09,16.0,16.0,16.0,16.0
SKU0050,Decor,2024,51,12.0,235688.39,19668.07857142857,0,551.0,0.0,4.0,546.0,2024-12-16,15.0,14.75,14.75,14.75
SKU0050,Decor,2024,52,17.0,332962.33999999997,19505.035714285714,0,1009.0,152.0,4.0,546.0,2024-12-23,12.0,15.0,15.0,15.0
SKU0051,Decor,2024,50,5.0,43744.46,8834.656666666668,0,756.0,1456.0,12.0,844.0,2024-12-09,36.0,20.5,20.5,20.5
SKU0051,Decor,2024,51,58.0,509774.61,8758.31,0,1827.0,226.0,12.0,844.0,2024-12-16,5.0,33.0,33.0,33.0
SKU0051,Decor,2024,52,120.0,1052149.79,8800.227142857144,0,1013.0,0.0,12.0,844.0,2024-12-23,58.0,54.75,54.75,54.75
SKU0052,Decor,2024,45,305.0,383749.12,1313.7314285714288,1,1447.0,2421.0,11.0,1779.0,2024-11-04,434.0,370.0,370.0,370.0
SKU0052,Decor,2024,46,221.0,315597.44,1427.8742857142856,0,2688.0,0.0,11.0,1779.0,2024-11-11,305.0,352.5,352.5,352.5
SKU0052,Decor,2024,47,250.0,356912.06,1427.952857142857,0,2287.0,456.0,11.0,1779.0,2024-11-18,221.0,302.5,302.5,302.5
SKU0052,Decor,2024,48,246.0,347438.58999999997,1408.7942857142857,0,1407.0,3552.0,11.0,1779.0,2024-11-25,250.0,255.5,255.5,255.5
SKU0052,Decor,2024,49,232.0,331367.2,1423.4757142857143,0,1514.0,2829.0,11.0,1779.0,2024-12-02,246.0,237.25,237.25,237.25
SKU0052,Decor,2024,50,216.0,302419.46,1399.4757142857143,0,1516.0,2870.0,11.0,1779.0,2024-12-09,232.0,236.0,236.0,236.0
SKU0052,Decor,2024,51,235.0,335752.07999999996,1425.4557142857143,0,1313.0,1848.0,11.0,1779.0,2024-12-16,216.0,232.25,232.25,232.25
SKU0052,Decor,2024,52,274.0,388067.54,1421.922857142857,0,2047.0,0.0,11.0,1779.0,2024-12-23,235.0,239.25,239.25,239.25
SKU0053,Bath,2024,45,180.0,805105.02,4660.421428571429,1,1203.0,0.0,11.0,1048.0,2024-11-04,358.0,270.0,270.75,270.0
SKU0053,Bath,2024,46,123.0,609766.31,4932.822857142857,0,2111.0,0.0,11.0,1048.0,2024-11-11,180.0,190.0,254.0,190.0
SKU0053,Bath,2024,47,146.0,722403.97,4926.588571428571,0,2416.0,310.0,11.0,1048.0,2024-11-18,123.0,453.0,201.75,453.0
SKU0053,Bath,2024,48,136.0,648698.74,4775.047142857143,0,1407.0,0.0,11.0,1048.0,2024-11-25,146.0,337.0,146.25,337.0
SKU0053,Bath,2024,49,102.0,499613.83999999997,4916.360000000001,0,2920.0,0.0,11.0,1048.0,2024-12-02,136.0,155.0,126.75,155.0
SKU0053,Bath,2024,50,93.0,496943.34,4783.737142857143,0,1628.0,182.0,11.0,1048.0,2024-12-09,102.0,266.0,119.25,266.0
SKU0053,Bath,2024,51,107.0,523681.7,4884.341428571429,0,1633.0,0.0,11.0,1048.0,2024-12-16,93.0,356.0,109.5,356.0
SKU0053,Bath,2024,52,101.0,484892.32,4805.782857142857,0,2121.0,0.0,11.0,1048.0,2024-12-23,107.0,356.0,100.75,356.0
SKU0055,Kitchen,2024,45,12.0,75251.9,6321.2300000000005,1,278.0,0.0,21.0,235.0,2024-11-04,16.0,12.0,12.0,12.0
SKU0055,Kitchen,2024,46,10.0,67304.29,6745.205714285715,0,245.0,0.0,21.0,235.0,2024-11-11,12.0,12.5,12.5,12.5
SKU0055,Kitchen,2024,47,10.0,66327.68,6710.325714285714,0,256.0,7.0,21.0,235.0,2024-11-18,10.0,12.0,12.0,12.0
SKU0055,Kitchen,2024,48,9.0,59721.71,6676.135714285714,0,521.0,0.0,21.0,235.0,2024-11-25,10.0,10.25,10.25,10.25
SKU0055,Kitchen,2024,49,9.0,59566.61,6658.704285714286,0,334.0,0.0,21.0,235.0,2024-12-02,9.0,9.5,9.5,9.5
SKU0055,Kitchen,2024,50,10.0,65205.770000000004,6515.107142857143,0,511.0,19.0,21.0,235.0,2024-12-09,9.0,9.5,9.5,9.5
SKU0055,Kitchen,2024,51,7.0,60575.25,6740.2014285714295,0,603.0,0.0,21.0,235.0,2024-12-16,10.0,8.75,8.75,8.75
SKU0055,Kitchen,2024,52,9.0,59455.04,6573.524285714286,0,272.0,22.0,21.0,235.0,2024-12-23,7.0,8.75,8.75,8.75
SKU0056,Bath,2024,45,249.0,827711.69,3388.062857142857,1,531.0,477.0,9.0,646.0,2024-11-04,481.0,349.75,349.75,349.75
SKU0056,Bath,2024,46,169.0,642495.4199999999,3567.0471428571427,0,501.0,483.0,9.0,646.0,2024-11-11,249.0,342.5,342.5,342.5
SKU0056,Bath,2024,47,191.0,688039.64,3596.0085714285715,0,1492.0,0.0,9.0,646.0,2024-11-18,169.0,272.5,272.5,272.5
SKU0056,Bath,2024,48,189.0,681667.35,3599.79,0,1008.0,0.0,9.0,646.0,2024-11-25,191.0,199.5,199.5,199.5
SKU0056,Bath,2024,49,168.0,600060.1000000001,3574.414285714286,0,1135.0,0.0,9.0,646.0,2024-12-02,189.0,179.25,179.25,179.25
SKU0056,Bath,2024,50,176.0,643104.67,3642.1014285714286,0,587.0,1240.0,9.0,646.0,2024-12-09,168.0,181.0,181.0,181.0
SKU0056,Bath,2024,51,185.0,662611.09,3577.8142857142857,0,951.0,28.0,9.0,646.0,2024-12-16,176.0,179.5,179.5,179.5
SKU0056,Bath,2024,52,157.0,565810.5,3606.522857142857,0,751.0,0.0,9.0,646.0,2024-12-23,185.0,171.5,171.5,171.5
SKU0057,Decor,2024,45,390.0,33583.05,86.13714285714286,1,1141.0,0.0,13.0,538.0,2024-11-04,545.0,361.75,361.75,361.75
SKU0057,Decor,2024,46,357.0,31927.58,89.17428571428572,0,910.0,0.0,13.0,538.0,2024-11-11,390.0,420.5,420.5,420.5
SKU0057,Decor,2024,47,388.0,34538.04,89.0,0,1135.0,44.0,13.0,538.0,2024-11-18,357.0,420.0,420.0,420.0
SKU0057,Decor,2024,48,324.0,28612.7,88.75142857142858,0,577.0,0.0,13.0,538.0,2024-11-25,388.0,364.75,364.75,364.75
SKU0057,Decor,2024,49,316.0,28224.9,89.42142857142858,0,1399.0,0.0,13.0,538.0,2024-12-02,324.0,346.25,346.25,346.25
SKU0057,Decor,2024,50,345.0,30472.17,88.41857142857143,0,1379.0,129.0,13.0,538.0,2024-12-09,316.0,343.25,343.25,343.25
SKU0057,Decor,2024,51,300.0,26981.63,89.88142857142857,0,617.0,61.0,13.0,538.0,2024-12-16,345.0,321.25,321.25,321.25
SKU0057,Decor,2024,52,380.0,33589.68,88.47142857142856,0,516.0,888.0,13.0,538.0,2024-12-23,300.0,335.25,335.25,335.25
SKU0058,Bath,2024,45,285.0,3552436.75,12652.255714285713,1,1790.0,0.0,11.0,1035.0,2024-11-04,408.0,338.25,338.25,338.25
SKU0058,Bath,2024,46,289.0,3997226.96,13878.598571428573,0,1241.0,0.0,11.0,1035.0,2024-11-11,285.0,339.75,339.75,339.75
SKU0058,Bath,2024,47,254.0,3406369.9699999997,13456.524285714286,0,1848.0,120.0,11.0,1035.0,2024-11-18,289.0,309.0,309.0,309.0
SKU0058,Bath,2024,48,231.0,3136762.2199999997,13584.554285714286,0,3376.0,0.0,11.0,1035.0,2024-11-25,254.0,264.75,264.75,264.75
SKU0058,Bath,2024,49,287.0,3866631.4,13457.14857142857,0,1222.0,0.0,11.0,1035.0,2024-12-02,231.0,265.25,265.25,265.25
SKU0058,Bath,2024,50,319.0,4350239.33,13622.127142857144,0,2318.0,297.0,11.0,1035.0,2024-12-09,287.0,272.75,272.75,272.75
SKU0058,Bath,2024,51,242.0,4008013.23,13870.568571428574,0,1221.0,258.0,11.0,1035.0,2024-12-16,319.0,269.75,269.75,269.75
SKU0058,Bath,2024,52,331.0,5248785.3100000005,13850.597142857141,0,2054.0,0.0,11.0,1035.0,2024-12-23,242.0,294.75,294.75,294.75
SKU0059,Decor,2024,45,121.0,57140.240000000005,478.53285714285715,1,632.0,0.0,13.0,483.0,2024-11-04,236.0,127.0,175.75,127.0
SKU0059,Decor,2024,46,93.0,47265.47,509.10571428571427,0,498.0,0.0,13.0,483.0,2024-11-11,121.0,113.0,164.25,113.0
SKU0059,Decor,2024,47,102.0,51827.03,508.2642857142857,0,1088.0,60.0,13.0,483.0,2024-11-18,93.0,251.0,138.0,251.0
SKU0059,Decor,2024,48,100.0,50429.259999999995,507.02714285714285,0,370.0,796.0,13.0,483.0,2024-11-25,102.0,209.0,104.0,209.0
SKU0059,Decor,2024,49,75.0,47132.450000000004,502.02714285714285,0,467.0,887.0,13.0,483.0,2024-12-02,100.0,109.0,92.5,109.0
SKU0059,Decor,2024,50,108.0,55992.020000000004,515.9928571428571,0,499.0,0.0,13.0,483.0,2024-12-09,75.0,163.0,96.25,163.0
SKU0059,Decor,2024,51,111.0,56141.82,508.28000000000003,0,738.0,0.0,13.0,483.0,2024-12-16,108.0,218.0,98.5,218.0
SKU0059,Decor,2024,52,106.0,53899.72,509.19571428571425,0,752.0,66.0,13.0,483.0,2024-12-23,111.0,271.0,100.0,271.0
SKU0061,Furniture,2024,51,23.0,148616.77000000002,6453.177142857143,0,976.0,839.0,18.0,1203.0,2024-12-16,4.0,13.5,13.5,13.5
SKU0061,Furniture,2024,52,18.0,117677.12,6534.262857142857,0,1136.0,1116.0,18.0,1203.0,2024-12-23,23.0,15.0,15.0,15.0
SKU0062,Storage,2024,47,5.0,4318.139999999999,852.4,0,1745.0,0.0,9.0,758.0,2024-11-18,20.0,12.5,12.5,12.5
SKU0062,Storage,2024,48,25.0,21211.87,854.41,0,1912.0,0.0,9.0,758.0,2024-11-25,5.0,16.666666666666668,16.666666666666668,16.666666666666668
SKU0062,Storage,2024,49,46.0,38364.66,834.2714285714285,0,776.0,0.0,9.0,758.0,2024-12-02,25.0,24.0,24.0,24.0
SKU0062,Storage,2024,50,66.0,55777.22,844.7342857142858,0,3059.0,0.0,9.0,758.0,2024-12-09,46.0,35.5,35.5,35.5
SKU0062,Storage,2024,51,93.0,78444.73999999999,838.8000000000001,0,574.0,544.0,9.0,758.0,2024-12-16,66.0,57.5,57.5,57.5
SKU0062,Storage,2024,52,97.0,81283.65,841.0142857142857,0,717.0,1130.0,9.0,758.0,2024-12-23,93.0,75.5,75.5,75.5
SKU0064,Storage,2024,45,181.0,103338.62,573.4142857142857,1,512.0,557.0,13.0,970.0,2024-11-04,187.0,111.5,111.5,111.5
SKU0064,Storage,2024,46,196.0,115440.2,588.6828571428571,0,614.0,1202.0,13.0,970.0,2024-11-11,181.0,159.75,159.75,159.75
SKU0064,Storage,2024,47,249.0,146112.58,588.2642857142857,0,273.0,651.0,13.0,970.0,2024-11-18,196.0,203.25,203.25,203.25
SKU0064,Storage,2024,48,222.0,129117.56,581.3728571428571,0,1488.0,0.0,13.0,970.0,2024-11-25,249.0,212.0,212.0,212.0
SKU0064,Storage,2024,49,201.0,115554.18,574.7271428571429,0,2111.0,20.0,13.0,970.0,2024-12-02,222.0,217.0,217.0,217.0
SKU0064,Storage,2024,50,202.0,136893.52000000002,592.6157142857143,0,1363.0,0.0,13.0,970.0,2024-12-09,201.0,218.5,218.5,218.5
SKU0064,Storage,2024,51,213.0,124643.72,585.4828571428571,0,1871.0,9.0,13.0,970.0,2024-12-16,202.0,209.5,209.5,209.5
SKU0064,Storage,2024,52,222.0,130688.89,588.0757142857143,0,1740.0,0.0,13.0,970.0,2024-12-23,213.0,209.5,209.5,209.5
SKU0065,Furniture,2024,49,2.0,1313.78,656.89,0,5015.0,0.0,28.0,3414.0,2024-12-02,8.0,5.0,5.0,5.0
SKU0065,Furniture,2024,50,12.0,7958.58,666.0471428571428,0,4727.0,0.0,28.0,3414.0,2024-12-09,2.0,7.333333333333333,7.333333333333333,7.333333333333333
SKU0065,Furniture,2024,51,18.0,12103.31,669.3457142857143,0,2131.0,4508.0,28.0,3414.0,2024-12-16,12.0,10.0,10.0,10.0
SKU0065,Furniture,2024,52,28.0,18677.760000000002,669.6457142857143,0,4432.0,426.0,28.0,3414.0,2024-12-23,18.0,15.0,15.0,15.0
SKU0066,Bath,2024,49,2.0,1113.49,547.4375,0,1035.0,0.0,11.0,664.0,2024-12-02,6.0,4.0,4.0,4.0
SKU0066,Bath,2024,50,6.0,3289.3500000000004,544.6385714285715,0,1232.0,0.0,11.0,664.0,2024-12-09,2.0,4.666666666666667,4.666666666666667,4.666666666666667
SKU0066,Bath,2024,51,15.0,8074.92,540.3985714285715,0,731.0,72.0,11.0,664.0,2024-12-16,6.0,7.25,7.25,7.25
SKU0066,Bath,2024,52,16.0,8589.14,535.9257142857143,0,958.0,0.0,11.0,664.0,2024-12-23,15.0,9.75,9.75,9.75
SKU0067,Bath,2024,45,79.0,192139.83000000002,2455.8814285714284,1,620.0,0.0,6.0,537.0,2024-11-04,107.0,69.25,69.25,69.25
SKU0067,Bath,2024,46,84.0,213466.16,2541.557142857143,0,665.0,156.0,6.0,537.0,2024-11-11,79.0,83.25,83.25,83.25
SKU0067,Bath,2024,47,75.0,195240.78,2605.4100000000003,0,409.0,486.0,6.0,537.0,2024-11-18,84.0,86.25,86.25,86.25
SKU0067,Bath,2024,48,89.0,228709.16999999998,2572.9628571428575,0,840.0,0.0,6.0,537.0,2024-11-25,75.0,81.75,81.75,81.75
SKU0067,Bath,2024,49,66.0,171708.17,2592.557142857143,0,554.0,130.0,6.0,537.0,2024-12-02,89.0,78.5,78.5,78.5
SKU0067,Bath,2024,50,65.0,170550.66,2626.2957142857144,0,810.0,96.0,6.0,537.0,2024-12-09,66.0,73.75,73.75,73.75
SKU0067,Bath,2024,51,73.0,189513.55,2599.031428571429,0,521.0,551.0,6.0,537.0,2024-12-16,65.0,73.25,73.25,73.25
SKU0067,Bath,2024,52,83.0,213506.16999999998,2571.4357142857143,0,1366.0,107.0,6.0,537.0,2024-12-23,73.0,71.75,71.75,71.75
SKU0070,Lighting,2024,45,130.0,787580.24,6156.927142857143,1,1272.0,1343.0,13.0,1609.0,2024-11-04,185.0,5.0,140.75,5.0
SKU0070,Lighting,2024,46,99.0,658421.33,6641.414285714286,0,1725.0,0.0,13.0,1609.0,2024-11-11,130.0,22.0,139.5,22.0
SKU0070,Lighting,2024,47,110.0,722317.01,6555.657142857142,0,1871.0,0.0,13.0,1609.0,2024-11-18,99.0,71.0,131.0,71.0
SKU0070,Lighting,2024,48,120.0,779064.4,6523.027142857143,0,1625.0,0.0,13.0,1609.0,2024-11-25,110.0,96.0,114.75,96.0
SKU0070,Lighting,2024,49,140.0,926999.78,6633.7,0,1907.0,0.0,13.0,1609.0,2024-12-02,120.0,96.0,117.25,96.0
SKU0070,Lighting,2024,50,133.0,868749.24,6507.621428571429,0,1583.0,1562.0,13.0,1609.0,2024-12-09,140.0,123.0,125.75,123.0
SKU0070,Lighting,2024,51,131.0,857414.6599999999,6524.461428571428,0,1264.0,1153.0,13.0,1609.0,2024-12-16,133.0,155.0,131.0,155.0
SKU0070,Lighting,2024,52,163.0,1066888.68,6552.977142857142,0,1738.0,0.0,13.0,1609.0,2024-12-23,131.0,162.0,141.75,162.0
SKU0072,Bedding,2024,45,50.0,37823.57,776.9014285714285,1,901.0,60.0,13.0,499.0,2024-11-04,69.0,54.75,54.75,54.75
SKU0072,Bedding,2024,46,43.0,36110.68,841.03,0,707.0,0.0,13.0,499.0,2024-11-11,50.0,54.0,54.0,54.0
SKU0072,Bedding,2024,47,49.0,40644.61,829.6471428571429,0,597.0,0.0,13.0,499.0,2024-11-18,43.0,52.75,52.75,52.75
SKU0072,Bedding,2024,48,43.0,36470.07,849.0042857142856,0,522.0,0.0,13.0,499.0,2024-11-25,49.0,46.25,46.25,46.25
SKU0072,Bedding,2024,49,51.0,42874.78,837.9814285714285,0,439.0,522.0,13.0,499.0,2024-12-02,43.0,46.5,46.5,46.5
SKU0072,Bedding,2024,50,55.0,46527.53,844.6028571428571,0,1111.0,0.0,13.0,499.0,2024-12-09,51.0,49.5,49.5,49.5
SKU0072,Bedding,2024,51,50.0,42004.54,840.6128571428571,0,771.0,0.0,13.0,499.0,2024-12-16,55.0,49.75,49.75,49.75
SKU0072,Bedding,2024,52,59.0,49615.99,837.0828571428572,0,1386.0,0.0,13.0,499.0,2024-12-23,50.0,53.75,53.75,53.75
SKU0073,Unknown,2024,45,34.0,252898.72,7580.957142857143,1,12.0,10.0,3.0,18.0,2024-11-04,65.0,43.25,43.25,43.25
SKU0073,Unknown,2024,46,25.0,203210.79,8184.004285714285,0,19.0,4.0,3.0,18.0,2024-11-11,34.0,41.5,41.5,41.5
