sku_id,week_start,actual,predicted
SKU0076,2024-11-11,120.0,125.82943195009015
SKU0076,2024-11-18,116.0,118.17120770067685
SKU0076,2024-11-25,104.0,118.62545240520296
SKU0076,2024-12-02,123.0,107.29920176366099
SKU0076,2024-12-09,100.0,110.1399058453894
SKU0076,2024-12-16,98.0,110.70611522123599
SKU0076,2024-12-23,110.0,100.50503032170482
SKU0077,2024-10-07,125.0,115.27425444650082
SKU0077,2024-10-14,146.0,112.87211835619046
SKU0077,2024-10-21,188.0,227.53769005014613
SKU0077,2024-10-28,220.0,216.8840957984068
SKU0077,2024-11-04,125.0,144.6443121662822
SKU0077,2024-11-11,117.0,115.8221856356912
SKU0077,2024-11-18,134.0,126.88546442573947
SKU0077,2024-11-25,122.0,133.61667840161599
SKU0077,2024-12-02,105.0,97.09220398476695
SKU0077,2024-12-09,118.0,113.29218289674449
SKU0077,2024-12-16,117.0,133.29166970115506
SKU0077,2024-12-23,154.0,148.33014181359655
SKU0078,2024-10-07,45.0,40.15408096933695
SKU0078,2024-10-14,103.0,91.82558055853588
SKU0078,2024-10-21,214.0,220.36009164046246
SKU0078,2024-10-28,287.0,296.029130333842
SKU0078,2024-11-04,208.0,215.2650899705013
SKU0078,2024-11-11,171.0,166.642067490335
SKU0078,2024-11-18,180.0,174.76275185787875
SKU0078,2024-11-25,166.0,186.20181291081428
SKU0078,2024-12-02,151.0,159.52634334196836
SKU0078,2024-12-09,174.0,185.26703303019673
SKU0078,2024-12-16,165.0,193.31557832236533
SKU0078,2024-12-23,173.0,191.60084642208508
SKU0079,2024-10-07,94.0,94.45048994326154
SKU0079,2024-10-14,108.0,99.02987780754715
SKU0079,2024-10-21,159.0,167.2642829951765
SKU0079,2024-10-28,163.0,167.30726263649714
SKU0079,2024-11-04,102.0,106.77309139408639
SKU0079,2024-11-11,77.0,78.5809432655235
SKU0079,2024-11-18,82.0,85.31355231214657
SKU0079,2024-11-25,83.0,85.95903781579858
SKU0079,2024-12-02,69.0,65.66645642612231
SKU0079,2024-12-09,71.0,71.76666938824002
SKU0079,2024-12-16,67.0,66.37132375866392
SKU0079,2024-12-23,76.0,70.28589153987329
SKU0080,2024-11-11,0.0,14.504930615680612
SKU0080,2024-11-18,0.0,1.7979902597402593
SKU0080,2024-11-25,5.0,2.7643791486291485
SKU0080,2024-12-02,8.0,6.684430662317388
SKU0080,2024-12-09,12.0,13.184762834270428
SKU0080,2024-12-16,12.0,12.257479429159048
SKU0080,2024-12-23,11.0,10.90027800978443
SKU0081,2024-10-07,244.0,250.84375941627093
SKU0081,2024-10-14,302.0,273.0089002902276
SKU0081,2024-10-21,425.0,421.8659426159527
SKU0081,2024-10-28,471.0,445.03035409515326
SKU0081,2024-11-04,266.0,307.73254837321
SKU0081,2024-11-11,235.0,234.2407719606368
SKU0081,2024-11-18,254.0,241.0975382070844
SKU0081,2024-11-25,251.0,246.8089431410603
SKU0081,2024-12-02,258.0,278.58614493913996
SKU0081,2024-12-09,252.0,250.68498232590412
SKU0081,2024-12-16,256.0,255.2910930241593
SKU0081,2024-12-23,261.0,276.260411179601
SKU0082,2024-11-11,12.0,16.137750721500723
SKU0082,2024-11-18,46.0,45.40936221370231
SKU0082,2024-11-25,85.0,81.44990824324111
SKU0082,2024-12-02,140.0,130.49029159673984
SKU0082,2024-12-09,175.0,173.67265500591694
SKU0082,2024-12-16,159.0,172.68337022070617
SKU0082,2024-12-23,166.0,156.49716588570448
SKU0083,2024-12-02,1.0,0.1764047619047619
SKU0083,2024-12-09,39.0,31.128984134902762
SKU0083,2024-12-16,79.0,72.8505173047377
SKU0083,2024-12-23,124.0,119.86495829580403
SKU0084,2024-10-07,51.0,51.354968965784195
SKU0084,2024-10-14,60.0,51.38914965359175
SKU0084,2024-10-21,75.0,84.55858668945922
SKU0084,2024-10-28,83.0,85.0663308786463
SKU0084,2024-11-04,56.0,61.84097797088254
SKU0084,2024-11-11,58.0,59.20786676756839
SKU0084,2024-11-18,59.0,57.04217411667673
SKU0084,2024-11-25,52.0,55.26753644353574
SKU0084,2024-12-02,58.0,59.50468137674866
SKU0084,2024-12-09,58.0,57.987859424093976
SKU0084,2024-12-16,56.0,57.59444338249181
SKU0084,2024-12-23,53.0,49.821752048002665
SKU0085,2024-10-07,126.0,130.92420493494544
SKU0085,2024-10-14,167.0,128.00050836966918
SKU0085,2024-10-21,304.0,317.6736173148009
SKU0085,2024-10-28,255.0,235.22042868823024
SKU0085,2024-11-04,183.0,233.42321442489825
SKU0085,2024-11-11,152.0,129.2328864602009
SKU0085,2024-11-18,149.0,147.15120879695405
SKU0085,2024-11-25,152.0,162.75946163222636
SKU0085,2024-12-02,141.0,147.91256460961753
SKU0085,2024-12-09,140.0,151.5854766433835
SKU0085,2024-12-16,140.0,152.16188372415928
SKU0085,2024-12-23,153.0,150.52318141436368
SKU0086,2024-10-07,284.0,279.1664200451438
SKU0086,2024-10-14,361.0,316.0636751169884
SKU0086,2024-10-21,544.0,593.6220964527214
SKU0086,2024-10-28,560.0,563.9339722740757
SKU0086,2024-11-04,420.0,418.94726852559216
SKU0086,2024-11-11,330.0,339.70619297701296
SKU0086,2024-11-18,360.0,350.5298154619185
SKU0086,2024-11-25,313.0,324.82546658234696
SKU0086,2024-12-02,363.0,368.0209037097768
SKU0086,2024-12-09,325.0,332.95816697488357
SKU0086,2024-12-16,354.0,370.4017695340255
SKU0086,2024-12-23,411.0,385.1773519609371
SKU0087,2024-10-07,74.0,72.2589438768911
SKU0087,2024-10-14,95.0,81.92357193043321
SKU0087,2024-10-21,156.0,162.79734629587992
SKU0087,2024-10-28,154.0,158.74918500469352
SKU0087,2024-11-04,110.0,114.22228693966179
SKU0087,2024-11-11,88.0,94.78912362924638
SKU0087,2024-11-18,87.0,84.46513596357887
SKU0087,2024-11-25,99.0,91.43929254458708
SKU0087,2024-12-02,93.0,93.69482030161811
SKU0087,2024-12-09,102.0,109.34430427871737
SKU0087,2024-12-16,105.0,109.86404141537416
SKU0087,2024-12-23,114.0,111.57258097344655
SKU0088,2024-10-07,176.0,215.0744490737405
SKU0088,2024-10-14,271.0,178.29925771632298
SKU0088,2024-10-21,383.0,400.56321847259443
SKU0088,2024-10-28,400.0,406.3219707235093
SKU0088,2024-11-04,227.0,257.48254032051045
SKU0088,2024-11-11,222.0,214.11039830398062
SKU0088,2024-11-18,235.0,243.00662769217084
SKU0088,2024-11-25,221.0,215.63359619424284
SKU0088,2024-12-02,240.0,224.6275609191676
SKU0088,2024-12-09,269.0,268.1360365114017
SKU0088,2024-12-16,250.0,260.07135208948546
SKU0088,2024-12-23,264.0,279.81869742024554
SKU0089,2024-10-14,34.0,24.186335297041104
SKU0089,2024-10-21,188.0,169.6643926128828
SKU0089,2024-10-28,279.0,319.14908594829825
SKU0089,2024-11-04,197.0,210.10955353082795
SKU0089,2024-11-11,182.0,150.2631668975591
SKU0089,2024-11-18,167.0,182.24023603682141
SKU0089,2024-11-25,175.0,181.78486104108822
SKU0089,2024-12-02,142.0,147.25532211407065
SKU0089,2024-12-09,138.0,132.43984257906746
SKU0089,2024-12-16,163.0,166.6692616507972
SKU0089,2024-12-23,147.0,163.21919420714195
SKU0090,2024-11-25,27.0,26.824696036235668
SKU0090,2024-12-02,70.0,60.8005416683465
SKU0090,2024-12-09,132.0,134.90881362152882
SKU0090,2024-12-16,185.0,157.6889546605257
SKU0090,2024-12-23,211.0,221.19378653979373
SKU0091,2024-10-07,299.0,300.79053119201046
SKU0091,2024-10-14,294.0,268.35094589123815
SKU0091,2024-10-21,619.0,607.0041440040262
SKU0091,2024-10-28,599.0,614.8656552063057
SKU0091,2024-11-04,254.0,270.0353024110472
SKU0091,2024-11-11,249.0,238.1670852976983
SKU0091,2024-11-18,293.0,282.2596743856089
SKU0091,2024-11-25,261.0,260.3158123812704
SKU0091,2024-12-02,295.0,284.0473670089412
SKU0091,2024-12-09,269.0,265.5082650750405
SKU0091,2024-12-16,286.0,310.75361177288306
SKU0091,2024-12-23,324.0,326.93097973106745
SKU0092,2024-10-07,70.0,69.30136167445463
SKU0092,2024-10-14,82.0,77.12622135074841
SKU0092,2024-10-21,116.0,113.14738405764234
SKU0092,2024-10-28,132.0,155.52584656356112
SKU0092,2024-11-04,78.0,86.5222799401294
SKU0092,2024-11-11,85.0,82.5663169752733
SKU0092,2024-11-18,91.0,90.85406624466363
SKU0092,2024-11-25,88.0,85.1948692962122
SKU0092,2024-12-02,109.0,120.58117773098164
SKU0092,2024-12-09,99.0,93.25171832446614
SKU0092,2024-12-16,101.0,108.54106488442409
SKU0092,2024-12-23,113.0,108.70409924137559
SKU0094,2024-10-07,112.0,107.72949581496397
SKU0094,2024-10-14,168.0,130.62633064933436
SKU0094,2024-10-21,263.0,292.4143030612594
SKU0094,2024-10-28,273.0,242.813108876502
SKU0094,2024-11-04,160.0,208.499856932155
SKU0094,2024-11-11,124.0,123.85967731618823
SKU0094,2024-11-18,124.0,118.54880454126723
SKU0094,2024-11-25,127.0,130.52478284880394
SKU0094,2024-12-02,127.0,126.90218207351292
SKU0094,2024-12-09,128.0,128.04987457937182
SKU0094,2024-12-16,124.0,115.78985159901698
SKU0094,2024-12-23,169.0,194.27262648829878
SKU0095,2024-10-07,289.0,278.39875198671666
SKU0095,2024-10-14,326.0,275.5056494783371
SKU0095,2024-10-21,562.0,569.9066275119841
SKU0095,2024-10-28,580.0,573.5181793254806
SKU0095,2024-11-04,289.0,363.5131379859324
SKU0095,2024-11-11,223.0,203.9853328464856
SKU0095,2024-11-18,270.0,271.6645798936411
SKU0095,2024-11-25,287.0,281.09559635222126
SKU0095,2024-12-02,248.0,260.1417951359263
SKU0095,2024-12-09,232.0,241.19852729869555
SKU0095,2024-12-16,218.0,216.54995315157262
SKU0095,2024-12-23,256.0,252.27981616260712
SKU0096,2024-10-07,12.0,12.999341985097628
SKU0096,2024-10-14,15.0,13.098546792370119
SKU0096,2024-10-21,21.0,20.210702211656823
SKU0096,2024-10-28,21.0,18.149364775547916
SKU0096,2024-11-04,16.0,18.470238308424065
SKU0096,2024-11-11,13.0,12.817847218681965
SKU0096,2024-11-18,14.0,13.096734576666144
SKU0096,2024-11-25,15.0,16.78593571322708
SKU0096,2024-12-02,14.0,14.164133142572668
SKU0096,2024-12-09,16.0,16.54430093674563
SKU0096,2024-12-16,13.0,12.985843432248688
SKU0096,2024-12-23,19.0,18.96264276934661
SKU0097,2024-10-07,125.0,131.55368036296395
SKU0097,2024-10-14,170.0,135.04990205559932
SKU0097,2024-10-21,311.0,320.25314511475045
SKU0097,2024-10-28,299.0,300.54502067592944
SKU0097,2024-11-04,186.0,211.97779239422678
SKU0097,2024-11-11,127.0,128.15348751688205
SKU0097,2024-11-18,146.0,118.24577415645926
SKU0097,2024-11-25,145.0,161.08888823398425
SKU0097,2024-12-02,140.0,146.2178556424665
SKU0097,2024-12-09,141.0,133.2135938018606
SKU0097,2024-12-16,145.0,135.02287589235576
SKU0097,2024-12-23,163.0,165.97063955619632
SKU0098,2024-10-07,209.0,194.25154889797253
SKU0098,2024-10-14,253.0,213.90385725698695
SKU0098,2024-10-21,373.0,410.2248526786916
SKU0098,2024-10-28,362.0,369.8359080380204
SKU0098,2024-11-04,242.0,249.0275316500117
SKU0098,2024-11-11,205.0,208.7603312266788
SKU0098,2024-11-18,197.0,193.06373471692876
SKU0098,2024-11-25,199.0,209.73005600888894
SKU0098,2024-12-02,199.0,189.37639033050837
SKU0098,2024-12-09,183.0,202.00433546298333
SKU0098,2024-12-16,209.0,205.53975046079142
SKU0098,2024-12-23,245.0,249.7589648956572
SKU0099,2024-10-07,32.0,31.043545587932496
SKU0099,2024-10-14,34.0,33.20355870081632
SKU0099,2024-10-21,63.0,53.01891842533927
SKU0099,2024-10-28,67.0,69.98307323894288
SKU0099,2024-11-04,34.0,41.28473258308027
SKU0099,2024-11-11,33.0,33.27967450248023
SKU0099,2024-11-18,22.0,23.71236525861361
SKU0099,2024-11-25,34.0,32.208223548061824
SKU0099,2024-12-02,27.0,26.733099050061114
SKU0099,2024-12-09,31.0,33.11767631843091
SKU0099,2024-12-16,29.0,31.498522945999476
SKU0099,2024-12-23,22.0,22.194318842122843
SKU0100,2024-12-02,25.0,25.53314201705665
SKU0100,2024-12-09,56.0,47.72899731418518
SKU0100,2024-12-16,116.0,115.56262133744497
SKU0100,2024-12-23,153.0,150.61423512060037
SKU0101,2024-11-04,1.0,0.8015873015873014
SKU0101,2024-11-11,10.0,8.903291586581911
SKU0101,2024-11-18,27.0,24.810474907372413
SKU0101,2024-11-25,40.0,41.20291598988133
SKU0101,2024-12-02,63.0,61.44625047834217
SKU0101,2024-12-09,57.0,60.67865776376132
SKU0101,2024-12-16,71.0,63.37235174023289
SKU0101,2024-12-23,72.0,66.22682163560101
SKU0102,2024-10-07,66.0,63.91489381943426
SKU0102,2024-10-14,69.0,63.42574169849027
SKU0102,2024-10-21,146.0,133.02391480655527
SKU0102,2024-10-28,156.0,181.0676931312565
SKU0102,2024-11-04,79.0,83.40213478210804
SKU0102,2024-11-11,66.0,66.46514442232966
SKU0102,2024-11-18,65.0,64.25675981531842
SKU0102,2024-11-25,68.0,72.59238596280734
SKU0102,2024-12-02,61.0,63.772807517168296
SKU0102,2024-12-09,55.0,51.516213668557654
SKU0102,2024-12-16,62.0,64.61041181715177
SKU0102,2024-12-23,73.0,66.37241518921735
SKU0103,2024-10-28,23.0,13.815406527682839
SKU0103,2024-11-04,49.0,49.95956241839558
SKU0103,2024-11-11,93.0,90.82062671307438
SKU0103,2024-11-18,136.0,132.46284219125778
SKU0103,2024-11-25,193.0,193.22079554643773
SKU0103,2024-12-02,165.0,162.2003922281273
SKU0103,2024-12-09,150.0,156.84511904408205
SKU0103,2024-12-16,157.0,158.62333282815243
SKU0103,2024-12-23,176.0,159.31223801912182
SKU0104,2024-10-07,54.0,48.70097663787763
SKU0104,2024-10-14,55.0,51.24634843896797
SKU0104,2024-10-21,85.0,93.0929797335838
SKU0104,2024-10-28,100.0,99.74173931072724
SKU0104,2024-11-04,57.0,65.7344837468441
SKU0104,2024-11-11,50.0,49.973875260624055
SKU0104,2024-11-18,43.0,46.35129037933769
SKU0104,2024-11-25,52.0,53.26755191760162
SKU0104,2024-12-02,53.0,46.474301919014664
SKU0104,2024-12-09,57.0,57.78127105007827
SKU0104,2024-12-16,50.0,49.80137691579401
SKU0104,2024-12-23,58.0,57.88420142963756
SKU0105,2024-12-23,1.0,2.7214244449507614
SKU0106,2024-10-07,202.0,211.9168723206692
SKU0106,2024-10-14,317.0,218.84370372211276
SKU0106,2024-10-21,367.0,401.61745849904054
SKU0106,2024-10-28,547.0,500.22493937878534
SKU0106,2024-11-04,261.0,326.9792396162401
SKU0106,2024-11-11,189.0,192.29491407414287
SKU0106,2024-11-18,207.0,192.38419520391045
SKU0106,2024-11-25,212.0,213.14316201796476
SKU0106,2024-12-02,227.0,217.047897011908
SKU0106,2024-12-09,183.0,199.28966370164719
SKU0106,2024-12-16,228.0,210.4830776430367
SKU0106,2024-12-23,233.0,250.74973949142358
SKU0108,2024-10-07,150.0,148.70414669529708
SKU0108,2024-10-14,147.0,129.1901692053507
SKU0108,2024-10-21,308.0,320.2527877341098
SKU0108,2024-10-28,317.0,326.9810554109584
SKU0108,2024-11-04,215.0,210.78774702203998
SKU0108,2024-11-11,174.0,177.42956576230935
SKU0108,2024-11-18,171.0,161.77910034004208
SKU0108,2024-11-25,149.0,162.54051932847247
SKU0108,2024-12-02,180.0,170.45376268416115
SKU0108,2024-12-09,172.0,183.48425932610064
SKU0108,2024-12-16,172.0,190.56996936515043
SKU0108,2024-12-23,170.0,164.3284683117258
SKU0109,2024-10-07,340.0,354.9166730190845
SKU0109,2024-10-14,359.0,281.04902048301034
SKU0109,2024-10-21,660.0,679.1624518968254
SKU0109,2024-10-28,723.7060000000056,671.4584010195966
SKU0109,2024-11-04,510.0,514.0275877211076
SKU0109,2024-11-11,350.0,385.980033722094
SKU0109,2024-11-18,373.0,360.02358403012795
SKU0109,2024-11-25,345.0,355.57465217242776
SKU0109,2024-12-02,414.0,413.06017980452884
SKU0109,2024-12-09,344.0,354.0513373481811
SKU0109,2024-12-16,415.0,415.0192106226217
SKU0109,2024-12-23,452.0,461.5743525604494
SKU0111,2024-10-07,147.0,134.23640141748024
SKU0111,2024-10-14,181.0,165.50523366378803
SKU0111,2024-10-21,290.0,321.1948149992071
SKU0111,2024-10-28,316.0,317.3412494618296
SKU0111,2024-11-04,140.0,165.80079261096103
SKU0111,2024-11-11,122.0,125.58583628351622
SKU0111,2024-11-18,151.0,135.1283550680202
SKU0111,2024-11-25,147.0,155.49929461466198
SKU0111,2024-12-02,107.0,113.77339216911746
SKU0111,2024-12-09,125.0,119.57699319802904
SKU0111,2024-12-16,127.0,116.07990664404382
SKU0111,2024-12-23,123.0,128.61392727210875
SKU0112,2024-10-07,24.0,23.036884306384305
SKU0112,2024-10-14,106.0,74.1292531021406
SKU0112,2024-10-21,324.0,327.8971598195769
SKU0112,2024-10-28,435.0,402.0409443748003
SKU0112,2024-11-04,237.0,272.1835269117149
SKU0112,2024-11-11,206.0,214.85350760393248
SKU0112,2024-11-18,224.0,219.38104180870505
SKU0112,2024-11-25,218.0,216.35464248103528
SKU0112,2024-12-02,240.0,238.99356480274494
SKU0112,2024-12-09,204.0,218.97551043244866
SKU0112,2024-12-16,243.0,223.82600479470588
SKU0112,2024-12-23,228.0,252.46225033524144
SKU0114,2024-10-28,30.0,31.24491057670768
SKU0114,2024-11-04,53.0,58.3757049210027
SKU0114,2024-11-11,85.0,83.15800890308643
SKU0114,2024-11-18,123.0,122.24050114387542
SKU0114,2024-11-25,150.0,150.73360680932916
SKU0114,2024-12-02,126.0,126.92293119099077
SKU0114,2024-12-09,125.0,128.7613230785951
SKU0114,2024-12-16,114.0,109.73274730764723
SKU0114,2024-12-23,126.0,126.20396696531199
SKU0116,2024-10-07,187.0,190.97569675487918
SKU0116,2024-10-14,184.0,185.50128951921855
SKU0116,2024-10-21,299.0,337.39523483586714
SKU0116,2024-10-28,368.0,326.6423305806613
SKU0116,2024-11-04,298.0,307.0257720513492
SKU0116,2024-11-11,245.0,259.5144008216947
SKU0116,2024-11-18,294.0,285.43586055567175
SKU0116,2024-11-25,274.0,245.21331360246808
SKU0116,2024-12-02,339.0,370.34922196185863
SKU0116,2024-12-09,292.0,283.5800115294296
SKU0116,2024-12-16,357.0,334.0365553226202
SKU0116,2024-12-23,409.0,452.4656273875342
SKU0118,2024-10-07,7.0,7.782095789343483
SKU0118,2024-10-14,8.0,7.701146001177282
SKU0118,2024-10-21,13.0,12.501389422812137
SKU0118,2024-10-28,14.0,15.197911553975123
SKU0118,2024-11-04,8.0,10.01818336894944
SKU0118,2024-11-11,8.0,7.897005463360503
SKU0118,2024-11-18,8.0,7.8039387314106
SKU0118,2024-11-25,8.0,7.860606516327255
SKU0118,2024-12-02,8.0,8.694588491568627
SKU0118,2024-12-09,8.0,7.499564530475343
SKU0118,2024-12-16,8.0,7.263154040489678
SKU0118,2024-12-23,9.0,8.592966355109052
SKU0119,2024-10-07,77.0,74.78700262983367
SKU0119,2024-10-14,80.0,81.0535778640219
SKU0119,2024-10-21,122.0,120.15006978469306
SKU0119,2024-10-28,139.0,133.48532878113355
SKU0119,2024-11-04,89.0,100.7914911894694
SKU0119,2024-11-11,82.0,80.33633816272395
SKU0119,2024-11-18,84.0,84.40635980227296
SKU0119,2024-11-25,88.0,84.8923640329423
SKU0119,2024-12-02,78.0,82.17463240522225
SKU0119,2024-12-09,74.0,71.1577555759123
SKU0119,2024-12-16,75.0,67.29640551276313
SKU0119,2024-12-23,90.0,92.11890152044539
SKU0120,2024-11-25,8.0,20.714690836949636
SKU0120,2024-12-02,34.0,31.86456484244223
SKU0120,2024-12-09,51.0,46.55248957692282
SKU0120,2024-12-16,76.0,70.23392133672465
SKU0120,2024-12-23,92.0,99.69713702776458
SKU0121,2024-12-09,18.0,18.433254689754687
SKU0121,2024-12-16,75.0,72.62237745908666
SKU0121,2024-12-23,145.0,139.4362217785341
SKU0124,2024-10-07,293.0,287.5703846115494
SKU0124,2024-10-14,330.0,278.9636035142074
SKU0124,2024-10-21,575.0,611.4331035883006
SKU0124,2024-10-28,623.7060000000056,570.7548533099125
SKU0124,2024-11-04,329.0,358.55255087284013
SKU0124,2024-11-11,336.0,312.6042500323615
SKU0124,2024-11-18,318.0,300.32828327850234
SKU0124,2024-11-25,286.0,282.95134843510976
SKU0124,2024-12-02,278.0,284.7390987833875
SKU0124,2024-12-09,297.0,303.8901392551889
SKU0124,2024-12-16,304.0,305.71588068539916
SKU0124,2024-12-23,302.0,337.77347776505013
SKU0125,2024-10-07,13.0,12.950574271424543
SKU0125,2024-10-14,17.0,12.908506613079167
SKU0125,2024-10-21,27.0,27.216471939944718
SKU0125,2024-10-28,29.0,31.10989981827093
SKU0125,2024-11-04,17.0,21.056622854143722
SKU0125,2024-11-11,14.0,12.893920170571832
SKU0125,2024-11-18,16.0,17.00536677531981
SKU0125,2024-11-25,14.0,14.191337767583022
SKU0125,2024-12-02,14.0,14.178718917908446
SKU0125,2024-12-09,15.0,15.366414964639288
SKU0125,2024-12-16,14.0,15.24381547678174
SKU0125,2024-12-23,16.0,15.319405064340899
SKU0128,2024-10-07,514.0,495.3203404731526
SKU0128,2024-10-14,527.0,531.5902969056804
SKU0128,2024-10-21,928.7060000000056,816.32177015264
SKU0128,2024-10-28,764.0,801.9583613348638
SKU0128,2024-11-04,500.0,533.64439868516
SKU0128,2024-11-11,433.0,399.51139767224697
SKU0128,2024-11-18,479.0,444.5943032793689
SKU0128,2024-11-25,470.0,512.9612722837101
SKU0128,2024-12-02,416.0,403.0694723550681
SKU0128,2024-12-09,375.0,407.8291664528263
SKU0128,2024-12-16,422.0,404.4844903209299
SKU0128,2024-12-23,392.0,404.654536897705
SKU0129,2024-10-07,36.0,34.921575248030926
SKU0129,2024-10-14,43.0,41.48498468643925
SKU0129,2024-10-21,58.0,61.15647057737747
SKU0129,2024-10-28,58.0,56.83398573039387
SKU0129,2024-11-04,36.0,39.456292054793444
SKU0129,2024-11-11,31.0,34.74889199598065
SKU0129,2024-11-18,28.0,26.97169297583945
SKU0129,2024-11-25,38.0,35.057459304940394
SKU0129,2024-12-02,23.0,26.667010581844558
SKU0129,2024-12-09,27.0,23.0373564371999
SKU0129,2024-12-16,29.0,30.440171324446773
SKU0129,2024-12-23,32.0,30.500099779876273
SKU0130,2024-10-07,187.0,189.2324624630169
SKU0130,2024-10-14,168.0,164.7741055902017
SKU0130,2024-10-21,262.0,253.06553080738882
SKU0130,2024-10-28,258.0,285.4557686111125
SKU0130,2024-11-04,193.0,189.2407995950454
SKU0130,2024-11-11,158.0,163.42656613263512
SKU0130,2024-11-18,156.0,160.59338581385055
SKU0130,2024-11-25,144.0,158.5693554479561
SKU0130,2024-12-02,141.0,130.88956095518517
SKU0130,2024-12-09,121.0,134.18711983691807
SKU0130,2024-12-16,136.0,118.17190990505829
SKU0130,2024-12-23,132.0,133.51986968209664
SKU0131,2024-10-07,170.0,165.34077900001887
SKU0131,2024-10-14,203.0,159.18337988876294
SKU0131,2024-10-21,258.0,226.43986926592189
SKU0131,2024-10-28,358.0,396.30187613278343
SKU0131,2024-11-04,270.0,271.9757642317485
SKU0131,2024-11-11,192.0,178.67540694339561
SKU0131,2024-11-18,198.0,201.86346938199338
SKU0131,2024-11-25,198.0,201.04952938749597
SKU0131,2024-12-02,226.0,222.682431518675
SKU0131,2024-12-09,202.0,207.01284499004745
SKU0131,2024-12-16,224.0,227.16269148091186
SKU0131,2024-12-23,233.0,229.29547765670526
SKU0132,2024-10-07,171.0,166.90499968327862
SKU0132,2024-10-14,223.0,178.57051341196018
SKU0132,2024-10-21,365.0,382.99358299649145
SKU0132,2024-10-28,423.0,405.03524927336935
SKU0132,2024-11-04,231.0,269.30253163234073
SKU0132,2024-11-11,194.0,175.04276642380276
SKU0132,2024-11-18,178.0,161.41508526867722
SKU0132,2024-11-25,212.0,229.34218430375915
SKU0132,2024-12-02,228.0,215.5496472269807
SKU0132,2024-12-09,246.0,244.54907681884805
SKU0132,2024-12-16,233.0,225.7029463288899
SKU0132,2024-12-23,272.0,269.1108350659522
SKU0134,2024-10-07,254.0,283.1968445218332
SKU0134,2024-10-14,305.0,250.52255023209273
SKU0134,2024-10-21,448.0,412.450149091397
SKU0134,2024-10-28,578.0,569.4615795548527
SKU0134,2024-11-04,262.0,287.002235631501
SKU0134,2024-11-11,263.0,249.91012811354392
SKU0134,2024-11-18,298.0,283.2676841398761
SKU0134,2024-11-25,202.0,271.64246668902894
SKU0134,2024-12-02,322.0,274.96352760046096
SKU0134,2024-12-09,317.0,317.16498633594546
SKU0134,2024-12-16,308.0,328.894065478957
SKU0134,2024-12-23,360.0,360.9290902460444
SKU0138,2024-10-07,54.0,51.90132656174692
SKU0138,2024-10-14,66.0,61.95717934207028
SKU0138,2024-10-21,85.0,91.00725753952615
SKU0138,2024-10-28,101.0,98.92106181592693
SKU0138,2024-11-04,63.0,66.81524476222468
SKU0138,2024-11-11,54.0,57.902424371631284
SKU0138,2024-11-18,52.0,55.3293138105595
SKU0138,2024-11-25,53.0,47.943360394122074
SKU0138,2024-12-02,56.0,66.00117765882787
SKU0138,2024-12-09,56.0,56.04218612290746
SKU0138,2024-12-16,57.0,57.80533428200793
SKU0138,2024-12-23,61.0,58.625435125488046
SKU0139,2024-10-07,468.0,450.80243062548703
SKU0139,2024-10-14,443.0,404.43914391842185
SKU0139,2024-10-21,985.6981680000364,864.6876261141053
SKU0139,2024-10-28,914.4120000000112,956.0391156112564
SKU0139,2024-11-04,486.0,518.9243101942501
SKU0139,2024-11-11,474.0,459.52956280130473
SKU0139,2024-11-18,477.0,491.35370516634976
SKU0139,2024-11-25,557.0,540.7905073728613
SKU0139,2024-12-02,431.0,439.19838310886456
SKU0139,2024-12-09,505.0,461.68807021328263
SKU0139,2024-12-16,395.0,386.4031925068037
SKU0139,2024-12-23,594.0,576.2508241259983
SKU0140,2024-10-07,202.0,203.93789337650816
SKU0140,2024-10-14,279.0,243.5305122539317
SKU0140,2024-10-21,374.0,374.12557987648864
SKU0140,2024-10-28,394.0,407.1539487411059
SKU0140,2024-11-04,242.0,261.2978936167821
SKU0140,2024-11-11,200.0,211.8806440685178
SKU0140,2024-11-18,221.0,236.71411312566747
SKU0140,2024-11-25,207.0,208.17351676262967
SKU0140,2024-12-02,190.0,185.50718270763537
SKU0140,2024-12-09,177.0,182.4085855653162
SKU0140,2024-12-16,194.0,203.10988881588293
SKU0140,2024-12-23,194.0,207.02020749140974
SKU0142,2024-10-07,64.0,69.60290578593427
SKU0142,2024-10-14,78.0,59.408293180935
SKU0142,2024-10-21,130.0,138.45622727615802
SKU0142,2024-10-28,132.0,133.65074612623545
SKU0142,2024-11-04,67.0,74.16599582538304
SKU0142,2024-11-11,53.0,55.46576223751355
SKU0142,2024-11-18,50.0,52.654325552936896
SKU0142,2024-11-25,56.0,57.385445233826815
SKU0142,2024-12-02,48.0,45.90743173003967
SKU0142,2024-12-09,50.0,49.57023588358464
SKU0142,2024-12-16,45.0,44.53620299217877
SKU0142,2024-12-23,40.0,41.05771466646522
SKU0143,2024-10-07,16.0,17.180757140525618
SKU0143,2024-10-14,20.0,13.237878393579354
SKU0143,2024-10-21,40.0,42.15444547847155
SKU0143,2024-10-28,48.0,48.453222296269104
SKU0143,2024-11-04,22.0,23.83984171806308
SKU0143,2024-11-11,18.0,17.176369079732822
SKU0143,2024-11-18,25.0,23.223770720551833
SKU0143,2024-11-25,21.0,23.030530139840153
SKU0143,2024-12-02,26.0,23.116344479102573
SKU0143,2024-12-09,23.0,22.97992118944911
SKU0143,2024-12-16,24.0,21.837492478016774
